x,y
0.0,0.0
0.0634,0.0634
0.1269,0.1265
0.1903,0.1892
0.2537,0.251
0.3172,0.3119
0.3806,0.3715
0.444,0.4296
0.5075,0.486
0.5709,0.5404
0.6343,0.5926
0.6978,0.6425
0.7612,0.6898
0.8246,0.7343
0.8881,0.7759
0.9515,0.8143
1.0149,0.8495
1.0784,0.8812
1.1418,0.9094
1.2053,0.9339
1.2687,0.9547
1.3321,0.9717
1.3956,0.9847
1.459,0.9938
1.5224,0.9988
1.5859,0.9999
1.6493,0.9969
1.7127,0.9899
1.7762,0.979
1.8396,0.9641
1.903,0.9453
1.9665,0.9227
2.0299,0.8965
2.0933,0.8666
2.1568,0.8332
2.2202,0.7964
2.2836,0.7565
2.3471,0.7135
2.4105,0.6677
2.4739,0.6191
2.5374,0.5681
2.6008,0.5148
2.6642,0.4594
2.7277,0.4022
2.7911,0.3434
2.8545,0.2831
2.918,0.2218
2.9814,0.1595
3.0448,0.0966
3.1083,0.0333
3.1717,-0.0301
3.2352,-0.0934
3.2986,-0.1563
3.362,-0.2186
3.4255,-0.2801
3.4889,-0.3404
3.5523,-0.3993
3.6158,-0.4566
3.6792,-0.5121
3.7426,-0.5655
3.8061,-0.6166
3.8695,-0.6653
3.9329,-0.7113
3.9964,-0.7544
4.0598,-0.7945
4.1232,-0.8314
4.1867,-0.865
4.2501,-0.895
4.3135,-0.9215
4.377,-0.9443
4.4404,-0.9632
4.5038,-0.9783
4.5673,-0.9895
4.6307,-0.9967
4.6941,-0.9998
4.7576,-0.999
4.821,-0.9941
4.8844,-0.9852
4.9479,-0.9724
5.0113,-0.9557
5.0747,-0.9351
5.1382,-0.9107
5.2016,-0.8827
5.2651,-0.8511
5.3285,-0.8161
5.3919,-0.7779
5.4554,-0.7365
5.5188,-0.6921
5.5822,-0.645
5.6457,-0.5952
5.7091,-0.5431
5.7725,-0.4888
5.836,-0.4325
5.8994,-0.3744
5.9628,-0.3149
6.0263,-0.2541
6.0897,-0.1923
6.1531,-0.1297
6.2166,-0.0666
6.28,-0.0032
0.0,0.0
0.0634,0.0634
0.1269,0.1265
0.1903,0.1892
0.2537,0.251
0.3172,0.3119
0.3806,0.3715
0.444,0.4296
0.5075,0.486
0.5709,0.5404
0.6343,0.5926
0.6978,0.6425
0.7612,0.6898
0.8246,0.7343
0.8881,0.7759
0.9515,0.8143
1.0149,0.8495
1.0784,0.8812
1.1418,0.9094
1.2053,0.9339
1.2687,0.9547
1.3321,0.9717
1.3956,0.9847
1.459,0.9938
1.5224,0.9988
1.5859,0.9999
1.6493,0.9969
1.7127,0.9899
1.7762,0.979
1.8396,0.9641
1.903,0.9453
1.9665,0.9227
2.0299,0.8965
2.0933,0.8666
2.1568,0.8332
2.2202,0.7964
2.2836,0.7565
2.3471,0.7135
2.4105,0.6677
2.4739,0.6191
2.5374,0.5681
2.6008,0.5148
2.6642,0.4594
2.7277,0.4022
2.7911,0.3434
2.8545,0.2831
2.918,0.2218
2.9814,0.1595
3.0448,0.0966
3.1083,0.0333
3.1717,-0.0301
3.2352,-0.0934
3.2986,-0.1563
3.362,-0.2186
3.4255,-0.2801
3.4889,-0.3404
3.5523,-0.3993
3.6158,-0.4566
3.6792,-0.5121
3.7426,-0.5655
3.8061,-0.6166
3.8695,-0.6653
3.9329,-0.7113
3.9964,-0.7544
4.0598,-0.7945
4.1232,-0.8314
4.1867,-0.865
4.2501,-0.895
4.3135,-0.9215
4.377,-0.9443
4.4404,-0.9632
4.5038,-0.9783
4.5673,-0.9895
4.6307,-0.9967
4.6941,-0.9998
4.7576,-0.999
4.821,-0.9941
4.8844,-0.9852
4.9479,-0.9724
5.0113,-0.9557
5.0747,-0.9351
5.1382,-0.9107
5.2016,-0.8827
5.2651,-0.8511
5.3285,-0.8161
5.3919,-0.7779
5.4554,-0.7365
5.5188,-0.6921
5.5822,-0.645
5.6457,-0.5952
5.7091,-0.5431
5.7725,-0.4888
5.836,-0.4325
5.8994,-0.3744
5.9628,-0.3149
6.0263,-0.2541
6.0897,-0.1923
6.1531,-0.1297
6.2166,-0.0666
6.28,-0.0032
